timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713720086090,4221,HTTP POST Request 1 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1633,813,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,4200,0,3145
1713720090497,1125,HTTP GET Request 1wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1636,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/4d49f7f8-6fa8-4399-bc12-9708f19da3a7,1124,0,0
1713720086089,5592,COMPLIANCE_SUNBURST - HTTP POST Request 91 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,5591,0,3141
1713720086089,5606,COUNTS - HTTP POST Request 81 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,550,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/counts?refresh=true,5605,0,3145
1713720091697,268,HTTP GET Request 1wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1681,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/4d49f7f8-6fa8-4399-bc12-9708f19da3a7,266,0,0
1713720091751,280,COMPLIANCE_SUNBURST - HTTP POST Request 91wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,630,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=6a6311eb-3cdd-4b0a-b4be-25d4a01ff986,280,0,0
1713720092033,261,HTTP GET Request 1 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1496,518,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/4d49f7f8-6fa8-4399-bc12-9708f19da3a7/results?limit=10000,261,0,0
1713720092055,280,COUNTS - HTTP POST Request 81wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,585,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/counts?queryJobId=fb665932-034a-4827-825d-420b350dfbee,280,0,0
1713720092056,279,COMPLIANCE_SUNBURST - HTTP POST Request 91wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1310,630,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=6a6311eb-3cdd-4b0a-b4be-25d4a01ff986,279,0,0
1713720092298,313,HTTP POST Request 2 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1751,1509,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,313,0,0
1713720092378,350,COMPLIANCE_SUNBURST - HTTP POST Request 92 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,350,0,0
1713720092651,255,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,255,0,0
1713720092699,266,COUNTS - HTTP POST Request 81wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1516,585,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/counts?queryJobId=fb665932-034a-4827-825d-420b350dfbee,266,0,0
1713720092749,268,COMPLIANCE_SUNBURST - HTTP POST Request 92wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,630,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=fbb742ce-c46c-462f-81dc-902c7581cd48,268,0,0
1713720093041,1263,COMPLIANCE_SUNBURST - HTTP POST Request 92wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,630,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=fbb742ce-c46c-462f-81dc-902c7581cd48,1262,0,0
1713720092951,1353,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,1352,0,0
1713720093289,1107,NEW_DAILY_VLN - HTTP POST Request 82 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,574,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/newDailyVulnerabilities?refresh=true,1107,0,0
1713720094349,768,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,768,0,0
1713720094349,834,COMPLIANCE_SUNBURST - HTTP POST Request 92wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1310,630,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=fbb742ce-c46c-462f-81dc-902c7581cd48,834,0,0
1713720094722,467,NEW_DAILY_VLN - HTTP POST Request 82wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,609,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/newDailyVulnerabilities?queryJobId=105fb75e-695d-475c-b966-c3a01cce2bce,467,0,0
1713720095149,2140,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,2140,0,0
1713720095526,1880,NEW_DAILY_VLN - HTTP POST Request 82wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,609,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/newDailyVulnerabilities?queryJobId=105fb75e-695d-475c-b966-c3a01cce2bce,1880,0,0
1713720095203,2287,COMPLIANCE_TABLE - HTTP POST Request 93 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,2286,0,0
1713720097327,255,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,255,0,0
1713720097505,300,COMPLIANCE_TABLE -  HTTP POST Request 93wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8d7f9f6d-f8d1-4053-840d-2ef24052caa4,299,0,0
1713720097599,256,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,256,0,0
1713720097733,302,NEW_DAILY_VLN - HTTP POST Request 82wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1492,609,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/newDailyVulnerabilities?queryJobId=105fb75e-695d-475c-b966-c3a01cce2bce,302,0,0
1713720097833,272,COMPLIANCE_TABLE -  HTTP POST Request 93wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8d7f9f6d-f8d1-4053-840d-2ef24052caa4,272,0,0
1713720097876,260,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,260,0,0
1713720098122,278,COMPLIANCE_TABLE -  HTTP POST Request 93wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8d7f9f6d-f8d1-4053-840d-2ef24052caa4,277,0,0
1713720098151,268,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,268,0,0
1713720098450,265,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,265,0,0
1713720098434,278,COMPLIANCE_TABLE -  HTTP POST Request 93wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8d7f9f6d-f8d1-4053-840d-2ef24052caa4,277,0,0
1713720098362,579,CLOSED_DAILY_VLN_URL - HTTP POST Request 83 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,580,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/closedDailyVulnerabilities?refresh=true,578,0,0
1713720098792,261,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,261,0,0
1713720098799,269,COMPLIANCE_TABLE -  HTTP POST Request 93wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8d7f9f6d-f8d1-4053-840d-2ef24052caa4,269,0,0
1713720099083,262,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,262,0,0
1713720099101,390,COMPLIANCE_TABLE -  HTTP POST Request 93wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8d7f9f6d-f8d1-4053-840d-2ef24052caa4,390,0,0
1713720099271,343,CLOSED_DAILY_VLN_URL -  HTTP POST Request 83wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,615,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/closedDailyVulnerabilities?queryJobId=733fcf4d-eaea-432d-b218-5a8b579e8051,343,0,0
1713720099388,252,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,252,0,0
1713720099518,1327,COMPLIANCE_TABLE -  HTTP POST Request 93wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1309,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8d7f9f6d-f8d1-4053-840d-2ef24052caa4,1327,0,0
1713720099942,903,CLOSED_DAILY_VLN_URL -  HTTP POST Request 83wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,615,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/closedDailyVulnerabilities?queryJobId=733fcf4d-eaea-432d-b218-5a8b579e8051,903,0,0
1713720099662,1183,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,1183,0,0
